INDEX,CENSUS_DOMICILIO01_V062,CENSUS_DOMICILIO01_V129,CENSUS_DOMICILIO01_V155,CENSUS_DOMICILIO01_V167,CENSUS_DOMICILIO01_V182,CENSUS_DOMICILIO01_V192,CENSUS_DOMICILIO01_V193,CENSUS_DOMICILIO01_V194,CENSUS_DOMICILIO01_V198,CENSUS_DOMICILIO01_V205,CENSUS_DOMICILIO02_V052,CENSUS_DOMICILIO02_V087,CENSUS_DOMICILIO02_V110,CENSUS_ENTORNO01_V084,CENSUS_ENTORNO02_V230,CENSUS_ENTORNO03_V452,CENSUS_ENTORNO04_V651,CENSUS_ENTORNO04_V692,CENSUS_ENTORNO05_V878,CENSUS_ENTORNO05_V992,CENSUS_ENTORNO05_V1002,CENSUS_ENTORNO05_V1012,CENSUS_ENTORNO05_V1021,CENSUS_ENTORNO05_V1023,CENSUS_PESSOA02_V088,CENSUS_PESSOA02_V112,CENSUS_PESSOA03_V074,CENSUS_PESSOA03_V079,CENSUS_PESSOA03_V081,CENSUS_PESSOA03_V084,CENSUS_PESSOA03_V091,CENSUS_PESSOA03_V099,CENSUS_PESSOA03_V104,CENSUS_PESSOA03_V114,CENSUS_PESSOA03_V159,CENSUS_PESSOA03_V161,CENSUS_PESSOA03_V166,CENSUS_PESSOA03_V234,CENSUS_PESSOA03_V239,CENSUS_PESSOA03_V244,CENSUS_PESSOA04_V008,CENSUS_PESSOA04_V013,CENSUS_PESSOA04_V023,CENSUS_PESSOA04_V056,CENSUS_PESSOA04_V059,CENSUS_PESSOA04_V068,CENSUS_PESSOA04_V073,CENSUS_PESSOA04_V075,CENSUS_PESSOA06_V166,CENSUS_PESSOA07_V103,CENSUS_PESSOA07_V104,CENSUS_PESSOA07_V105,CENSUS_PESSOA07_V106,CENSUS_PESSOA07_V109,CENSUS_PESSOA07_V113,CENSUS_PESSOA07_V135,CENSUS_PESSOA07_V142,CENSUS_PESSOA07_V143,CENSUS_PESSOA07_V150,CENSUS_PESSOA08_V052,CENSUS_PESSOA08_V054,CENSUS_PESSOA08_V055,CENSUS_PESSOA08_V057,CENSUS_PESSOA08_V058,CENSUS_PESSOA08_V059,CENSUS_PESSOA08_V060,CENSUS_PESSOA08_V061,CENSUS_PESSOA08_V070,CENSUS_PESSOA08_V072,CENSUS_PESSOA08_V084,CENSUS_PESSOA08_V091,CENSUS_PESSOA08_V092,CENSUS_PESSOA08_V097,CENSUS_PESSOA08_V099,CENSUS_PESSOA08_V207,CENSUS_PESSOA08_V208,CENSUS_PESSOA08_V209,CENSUS_PESSOA08_V211,CENSUS_PESSOA08_V215,CENSUS_PESSOA08_V237,CENSUS_PESSOA08_V240,CENSUS_PESSOA08_V247,CENSUS_PESSOA09_V002,CENSUS_PESSOA09_V015,CENSUS_PESSOA09_V032,CENSUS_PESSOA09_V041,CENSUS_PESSOA09_V045,CENSUS_PESSOA09_V048,CENSUS_PESSOA09_V050,CENSUS_PESSOA09_V056,CENSUS_PESSOA09_V061,CENSUS_PESSOA09_V065,CENSUS_PESSOA09_V076,CENSUS_PESSOA09_V082,CENSUS_PESSOA09_V089,CENSUS_PESSOA09_V091,CENSUS_PESSOA09_V092,CENSUS_PESSOA09_V093,CENSUS_PESSOA09_V094,CENSUS_PESSOA09_V105,CENSUS_PESSOA09_V106,CENSUS_PESSOA09_V107,CENSUS_PESSOA09_V109,CENSUS_PESSOA09_V114,CENSUS_PESSOA09_V115,CENSUS_PESSOA09_V116,CENSUS_PESSOA09_V117,CENSUS_PESSOA09_V119,CENSUS_PESSOA09_V120,CENSUS_PESSOA11_V010,CENSUS_PESSOA11_V055,CENSUS_PESSOA11_V082,CENSUS_PESSOA11_V083,CENSUS_PESSOA11_V084,CENSUS_PESSOA11_V087,CENSUS_PESSOA12_V010,CENSUS_PESSOA12_V125,CENSUS_PESSOA13_V010,CENSUS_PESSOA13_V087,CENSUS_PESSOARENDA_V031,CENSUS_PESSOARENDA_V090,CENSUS_PESSOARENDA_V097,CENSUS_RESPONSAVEL01_V083,CENSUS_RESPONSAVEL02_V005,CENSUS_RESPONSAVEL02_V006,CENSUS_RESPONSAVEL02_V008,CENSUS_RESPONSAVEL02_V045,CENSUS_RESPONSAVEL02_V046,CENSUS_RESPONSAVEL02_V094,CENSUS_RESPONSAVEL02_V111,CENSUS_RESPONSAVEL02_V112,CENSUS_RESPONSAVEL02_V113,CENSUS_RESPONSAVEL02_V116,CENSUS_RESPONSAVEL02_V118,CENSUS_RESPONSAVEL02_V134,CENSUS_RESPONSAVEL02_V138,CENSUS_RESPONSAVEL02_V150,CENSUS_RESPONSAVEL02_V202,CENSUS_RESPONSAVELRENDA_V001,CENSUS_RESPONSAVELRENDA_V009,CENSUS_RESPONSAVELRENDA_V031,CENSUS_RESPONSAVELRENDA_V075,CENSUS_RESPONSAVELRENDA_V097
1100015,0.1481929329571409,0.0098078731694209,0.0001343544269783,0.0001343544269783,0.0,0.0,0.0,0.0,0.0,0.0,0.0523779854620976,0.0704465212876427,0.0137902388369678,0.0095391643154641,0.0013435442697836,0.0257113187954309,0.0011214953271028,0.0389200415368639,0.0365109034267912,0.0034890965732087,0.0040290758047767,0.0034890965732087,0.0,0.000539979231568,0.0039044652128764,0.0078089304257528,0.0002907580477673,0.0005815160955347,0.000166147455867,0.000166147455867,0.000706126687435,0.0004153686396677,0.0004569055036344,0.000166147455867,0.0004153686396677,0.0001246105919003,0.0002907580477673,0.0001246105919003,0.000166147455867,4.153686396677051e-05,0.0004153686396677,0.0004569055036344,0.000166147455867,0.0107995846313603,0.0090965732087227,0.0003322949117341,4.153686396677051e-05,0.0001246105919003,0.0049013499480789,0.0,0.0002907580477673,0.0004569055036344,0.0003738317757009,0.001079958463136,0.0014953271028037,0.0,0.0,4.153686396677051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017860851505711,0.0,0.0014953271028037,0.0,0.0,0.0002907580477673,0.0004984423676012,0.0010384215991692,8.307372793354102e-05,0.0002907580477673,0.0003322949117341,0.000706126687435,4.153686396677051e-05,0.0001246105919003,4.153686396677051e-05,0.0002076843198338,0.0004984423676012,4.153686396677051e-05,4.153686396677051e-05,0.0001246105919003,0.0001246105919003,0.0,4.153686396677051e-05,0.0,4.153686396677051e-05,0.000166147455867,0.0003738317757009,0.0009968847352024,0.009761163032191,0.0071443406022845,0.0071443406022845,0.0058151609553478,0.0049844236760124,0.0017030114226375,8.307372793354102e-05,0.00269989615784,0.0087642782969885,0.0008307372793354,0.1198753894080996,0.0008307372793354,4.153686396677051e-05,8.307372793354102e-05,0.0002076843198338,0.000539979231568,0.005233644859813,0.0041121495327102,0.0005815160955347,0.0,0.0001246105919003,8.307372793354102e-05,0.0002492211838006,0.0008722741433021,0.0050259605399792,0.0057320872274143,0.0045690550363447,0.0004569055036344,0.0273312564901349,0.0008307372793354,0.0007892004153686,0.0008307372793354,0.0007892004153686
1100023,0.1342301294568597,0.0021696680407897,0.0,0.0,0.0041223692775005,0.0001084834020394,0.0,0.0,0.0041223692775005,0.0003977724741447,0.1053787414302435,0.0772309235828549,0.0030878992252382,0.0586533593693498,0.0013018008244738,0.0362410122066774,0.0013488657265481,0.0219385764450142,0.0065994091745164,0.0004570536759377,0.0009252550025082,0.0010032885569366,0.0002786912658157,0.0017613287999554,0.0048938186277242,0.0090073017111643,0.0002898389164483,0.0005016442784683,0.0002229530126525,0.000390167772142,1.1147650632629174e-05,0.0006800066885903,0.0007245972911208,0.0002452483139178,0.0002786912658157,0.0001226241569589,6.688590379577504e-05,0.000178362410122,0.0002229530126525,0.0002006577113873,0.0006688590379577,0.0007023019898556,0.0002452483139178,0.0086059862883897,0.0094420600858369,0.0002341006632852,0.0001337718075915,3.344295189788752e-05,0.0048157850732958,0.0001114765063262,0.0002006577113873,0.0004459060253051,0.0009364026531408,0.0013154227746502,0.0021514965720974,0.0,3.344295189788752e-05,3.344295189788752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020846106683016,0.0,0.001861657655649,0.0,0.0,0.0003790201215093,0.0009809932556713,0.0008360737974471,8.918120506103339e-05,0.0004570536759377,0.0007245972911208,0.0006354160860598,8.918120506103339e-05,0.0002341006632852,0.000390167772142,0.0002786912658157,0.0004236107240399,4.4590602530516696e-05,8.918120506103339e-05,0.0001003288556936,0.0001226241569589,6.688590379577504e-05,8.918120506103339e-05,0.0001560671088568,0.0001560671088568,0.0001895100607546,0.0003232818683462,0.0009475503037734,0.0097430466529178,0.0055403823644166,0.0048269327239284,0.0053843152555598,0.0040243018783791,0.00237444958475,8.918120506103339e-05,0.0033219998885234,0.0076695836352488,0.0014268992809765,0.0868959366813444,0.0014268992809765,1.1147650632629174e-05,0.0002118053620199,0.0003232818683462,0.0005908254835293,0.0046597179644389,0.0048715233264589,0.0007914831949166,5.573825316314587e-05,7.803355442840422e-05,3.344295189788752e-05,0.0002675436151831,0.0006354160860598,0.005350872303662,0.0050164427846831,0.003935120673318,0.0002898389164483,0.010701744607324,0.0013600133771807,0.0012373892202218,0.0013600133771807,0.0012373892202218
1100031,0.1819100555836281,0.0096008084891359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350571065989847,0.0509200507614213,0.0030139593908629,0.0,0.0005053057099545,0.013483502538071,0.0003172588832487,0.0295050761421319,0.0145939086294416,0.0001586294416243,0.0003172588832487,0.0001586294416243,0.0,0.0,0.0030139593908629,0.0085659898477157,0.0001586294416243,0.000475888324873,0.0,0.0,0.0,0.0003172588832487,0.0003172588832487,0.0001586294416243,0.000475888324873,0.0,0.0001586294416243,0.0,0.0,0.0,0.0003172588832487,0.0003172588832487,0.0001586294416243,0.0136421319796954,0.0101522842639593,0.000475888324873,0.0,0.0,0.0049175126903553,0.0,0.0,0.0006345177664974,0.0011104060913705,0.0007931472081218,0.0015862944162436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023794416243654,0.0,0.0020621827411167,0.0,0.0,0.000475888324873,0.0,0.0020621827411167,0.0001586294416243,0.0001586294416243,0.0,0.0015862944162436,0.0001586294416243,0.0,0.0,0.0001586294416243,0.0,0.0,0.0001586294416243,0.0,0.0001586294416243,0.0,0.0,0.0001586294416243,0.0,0.0,0.0,0.0006345177664974,0.0072969543147208,0.0068210659898477,0.0050761421319796,0.0071383248730964,0.0076142131979695,0.0014276649746192,0.0003172588832487,0.0020621827411167,0.0142766497461928,0.0009517766497461,0.1376903553299492,0.0009517766497461,0.0001586294416243,0.0,0.0003172588832487,0.0003172588832487,0.0077728426395939,0.0050761421319796,0.0006345177664974,0.0001586294416243,0.0001586294416243,0.0,0.0,0.0003172588832487,0.0050761421319796,0.0060279187817258,0.0065038071065989,0.0006345177664974,0.0184010152284263,0.0009517766497461,0.0009517766497461,0.0009517766497461,0.0009517766497461
1100049,0.1474624175644124,0.002990210133945,0.0,0.0,0.0015565477409576,8.192356531356245e-05,4.0961782656781225e-05,4.0961782656781225e-05,0.0064309998771146,0.0,0.0992706333973128,0.0533461292386436,0.002725527831094,0.0045057960922459,0.0004915413918813,0.0365195137555982,0.0005758157389635,0.0720409468969929,0.0303518873960332,0.0022648752399232,0.0033141394753678,0.0032501599488163,0.0006142034548944,0.0045169545745361,0.0047984644913627,0.0084452975047984,0.0004734484964811,0.0007421625079974,0.000511836212412,0.0004222648752399,0.0004734484964811,0.0004094689699296,0.0005758157389635,0.0002687140115163,0.0003710812539987,0.0002943058221369,0.0001407549584133,0.0002431222008957,0.0003710812539987,0.0002047344849648,0.0004094689699296,0.0005758157389635,0.0002687140115163,0.0097632757517594,0.010044785668586,0.0003326935380678,0.0001407549584133,2.5591810620601408e-05,0.0052847088931541,5.1183621241202816e-05,0.0002175303902751,0.0002943058221369,0.0004222648752399,0.0004990403071017,0.00127959053103,5.1183621241202816e-05,0.0,2.5591810620601408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014331413947536,2.5591810620601408e-05,0.00127959053103,0.0,2.5591810620601408e-05,0.0007165706973768,0.0014843250159948,0.0012667946257197,0.0002303262955854,0.0004478566858605,0.0008445297504798,0.0008189379398592,0.0001407549584133,0.0002687140115163,0.0003198976327575,0.0002815099168266,0.0003071017274472,0.0001023672424824,0.0001023672424824,5.1183621241202816e-05,0.0001663467690339,5.1183621241202816e-05,0.0001023672424824,0.0001663467690339,0.0002303262955854,0.0001791426743442,0.000255918106206,0.0011004478566858,0.0103646833013435,0.0059500959692898,0.0055278310940499,0.0057069737683941,0.0047088931541906,0.0024952015355086,0.0001151631477927,0.0035956493921944,0.0092386436340371,0.0016506717850287,0.0950735764555342,0.0016506717850287,2.5591810620601408e-05,0.0003198976327575,0.0003326935380678,0.0004222648752399,0.005323096609085,0.0052847088931541,0.0010492642354446,6.397952655150352e-05,0.0001023672424824,0.0001791426743442,0.0002047344849648,0.0006525911708253,0.0053742802303262,0.0050543825975687,0.0042610364683301,0.0004350607805502,0.0136148432501599,0.0014715291106845,0.0013819577735124,0.0014715291106845,0.0013819577735124
1100056,0.1379885163919244,0.0074087794035932,0.0,0.0,0.0,0.0,0.0,0.0,0.0016669753658084,0.0,0.0706829704742022,0.0450342976439009,0.0009543692215926,0.026301166882756,0.0012965363956288,0.0466447957053385,0.0015508499850879,0.0378168804056069,0.061795407098121,0.000894721145243,0.000894721145243,0.000894721145243,0.0,0.0019087384431852,0.0045332538025648,0.0075156576200417,0.0004175365344467,0.0005964807634953,5.964807634953773e-05,5.964807634953773e-05,0.0,0.0002385923053981,0.0005964807634953,0.0003578884580972,0.0003578884580972,5.964807634953773e-05,5.964807634953773e-05,0.0002385923053981,0.0002385923053981,0.0,0.0002385923053981,0.0005964807634953,0.0003578884580972,0.01031911720847,0.009543692215926,0.0003578884580972,5.964807634953773e-05,5.964807634953773e-05,0.0034595884282731,0.000119296152699,0.0001789442290486,5.964807634953773e-05,0.0,0.0007754249925439,0.0005368326871458,0.000119296152699,0.0,5.964807634953773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011333134506412,5.964807634953773e-05,0.0010140172979421,0.0,0.0,0.0016104980614375,0.0029227557411273,0.0010140172979421,0.0004175365344467,0.0011929615269907,0.0014912019087384,0.0007157769161944,0.000119296152699,0.0002385923053981,5.964807634953773e-05,0.0001789442290486,0.0,0.0,0.000119296152699,0.0,0.0003578884580972,0.0,0.000119296152699,0.000119296152699,0.0002385923053981,5.964807634953773e-05,0.0,0.0007157769161944,0.0097226364449746,0.0066209364747986,0.0063823441694005,0.0056069191768565,0.0045332538025648,0.0016104980614375,0.000119296152699,0.0023262749776319,0.009543692215926,0.0011929615269907,0.1275275872353116,0.0011929615269907,0.0,0.0006561288398449,0.000894721145243,0.0011929615269907,0.0053086787951088,0.004771846107963,0.0021473307485833,5.964807634953773e-05,0.000119296152699,0.0004175365344467,0.0004175365344467,0.0010140172979421,0.0042946614971667,0.0044736057262153,0.0035788845809722,0.000894721145243,0.0213540113331345,0.0013122576796898,0.0010140172979421,0.0013122576796898,0.0010140172979421
1100064,0.1633128222185265,0.0103109928488275,0.0,0.0,0.0,0.0,0.0,0.0,0.0011641443538998,0.0,0.0420961735657617,0.0488423552269415,0.0057747315019698,0.0109762181939131,0.000831531681357,0.0381564034756327,0.0005396945328943,0.0547789950887797,0.0553726590749635,0.0005396945328943,0.0005396945328943,0.0005396945328943,0.0,0.0,0.0031302282907874,0.0086351125263101,0.0003238167197366,0.0004857250796049,0.0,0.0008095417993415,0.0,0.0004857250796049,0.0004317556263155,0.0,0.0002698472664471,0.0,5.3969453289438175e-05,0.0001619083598683,0.0002158778131577,0.000377786173026,0.0004857250796049,0.0004317556263155,0.0,0.0092827459657833,0.0101462572184143,0.0002698472664471,0.0003238167197366,5.3969453289438175e-05,0.0045874035296022,5.3969453289438175e-05,0.0002158778131577,0.0004317556263155,0.000377786173026,0.0006476334394732,0.0011333585190782,5.3969453289438175e-05,0.0,5.3969453289438175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011873279723676,0.0,0.0010793890657887,0.0,0.0,0.0002158778131577,0.000377786173026,0.001241297425657,5.3969453289438175e-05,0.0002158778131577,0.0001619083598683,0.000863511252631,0.0,0.000377786173026,0.0002158778131577,0.0003238167197366,0.000377786173026,0.0,0.0001619083598683,0.0001619083598683,0.0002158778131577,5.3969453289438175e-05,0.0,5.3969453289438175e-05,0.0002698472664471,0.0001619083598683,0.0002158778131577,0.0008095417993415,0.0092287765124939,0.005181067515786,0.0064223649414431,0.0056128231421015,0.0050731286092071,0.0019968697717092,5.3969453289438175e-05,0.0028064115710507,0.0105780128447298,0.0009174807059204,0.1231043229532084,0.0009174807059204,0.0,0.0001079389065788,0.0,0.0002158778131577,0.0056128231421015,0.0057207620486804,0.0002158778131577,5.3969453289438175e-05,5.3969453289438175e-05,0.0001079389065788,5.3969453289438175e-05,0.0002698472664471,0.0055588536888121,0.0048572507960494,0.0044254951697339,0.0002158778131577,0.0174861028657779,0.0008095417993415,0.0008095417993415,0.0008095417993415,0.0008095417993415
1100072,0.1754512635379061,0.0223826714801444,0.0,0.0,0.0,0.0,0.0,0.0,0.0007220216606498,0.0,0.0370542455569752,0.040887443373214,0.0027877802299918,0.0014440433212996,0.0007220216606498,0.0279939598095016,0.0006969450574979,0.0037170403066558,0.0147520037170403,0.0005807875479149,0.0003484725287489,0.0003484725287489,0.0,0.0,0.0051109304216517,0.0091764432570565,0.0003484725287489,0.0001161575095829,0.0001161575095829,0.0009292600766639,0.0,0.0008131025670809,0.0009292600766639,0.0004646300383319,0.0,0.0001161575095829,0.0001161575095829,0.0001161575095829,0.0001161575095829,0.0003484725287489,0.0008131025670809,0.0009292600766639,0.0004646300383319,0.0091764432570565,0.0105703333720525,0.0,0.0004646300383319,0.0001161575095829,0.0054594029504007,0.0001161575095829,0.0002323150191659,0.0004646300383319,0.0006969450574979,0.0006969450574979,0.0031362527587408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010454175862469,0.0,0.0009292600766639,0.0,0.0,0.0001161575095829,0.0001161575095829,0.0005807875479149,0.0,0.0,0.0001161575095829,0.0003484725287489,0.0,0.0001161575095829,0.0002323150191659,0.0001161575095829,0.0002323150191659,0.0,0.0001161575095829,0.0001161575095829,0.0,0.0,0.0,0.0001161575095829,0.0,0.0,0.0001161575095829,0.0009292600766639,0.0092926007666395,0.0062725055174817,0.0065048205366476,0.0059240329887327,0.0059240329887327,0.0013938901149959,0.0,0.0023231501916598,0.0091764432570565,0.0003484725287489,0.1245208502729701,0.0003484725287489,0.0,0.0,0.0,0.0,0.0065048205366476,0.0061563480078987,0.0,0.0,0.0,0.0,0.0,0.0008131025670809,0.0067371355558136,0.0074340806133116,0.0053432454408177,0.0,0.0227668718782669,0.0003484725287489,0.0003484725287489,0.0003484725287489,0.0003484725287489
1100080,0.1146680661243768,0.0110207294673314,0.0,0.0,0.0,0.0,0.0,0.0,0.0005247966413014,0.0,0.0429562234320232,0.0372138116190618,0.0732343948094563,0.0,0.0015743899239044,0.0530986650756954,0.0026101871877097,0.0326646282347676,0.0310985159221418,0.0143933179207994,0.0154373927958833,0.0143933179207994,0.0,0.0006711909911253,0.0054441047057946,0.0095458274293385,0.0003728838839585,0.0002983071071668,0.0005966142143336,0.0002983071071668,0.0002983071071668,0.0002237303303751,0.0005220374375419,0.0001491535535834,0.0002237303303751,7.457677679170706e-05,0.0002237303303751,0.0001491535535834,7.457677679170706e-05,7.457677679170706e-05,0.0002237303303751,0.0005220374375419,0.0001491535535834,0.0059661421433365,0.0090237899917965,0.0001491535535834,0.0002237303303751,0.0001491535535834,0.0054441047057946,7.457677679170706e-05,0.0005220374375419,0.000745767767917,0.0011932284286673,0.0011932284286673,0.0015661123126258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022373033037512,0.0,0.0016406890894175,0.0,0.0,0.0003728838839585,0.0004474606607502,0.0006711909911253,7.457677679170706e-05,0.0002237303303751,0.0002237303303751,0.0002237303303751,0.0001491535535834,0.0002983071071668,0.0002983071071668,0.0002983071071668,0.0001491535535834,0.0002237303303751,7.457677679170706e-05,7.457677679170706e-05,0.0,0.0,0.0001491535535834,7.457677679170706e-05,0.0002237303303751,0.0002237303303751,7.457677679170706e-05,0.0008949213215004,0.0096204042061302,0.0051457975986277,0.0048474904914609,0.0046983369378775,0.0035796852860019,0.0015661123126258,0.0001491535535834,0.0024610336341263,0.0079051383399209,0.0005220374375419,0.1061227533745991,0.0005220374375419,0.0,0.0002237303303751,0.0003728838839585,0.0008949213215004,0.0045491833842941,0.0048474904914609,0.0005966142143336,0.0,0.0,0.0,0.0001491535535834,0.0005966142143336,0.0047729137146692,0.0047729137146692,0.003803415616377,0.0001491535535834,0.0318442836900589,0.0005220374375419,0.0005220374375419,0.0005220374375419,0.0005220374375419
1100098,0.1391383426168012,0.0179606684096851,0.0,0.0,0.0001136751165169,0.0,0.0001136751165169,0.0001136751165169,0.0009094009321359,0.0,0.0657760231238323,0.0600655645246571,0.0116324156649864,0.0329657837899283,0.0028418779129248,0.025979061651803,0.0028199795551482,0.0530861151256653,0.0278472981070887,0.0012337410553773,0.0017977369664069,0.0013394902886954,0.0003877471888328,0.001903486199725,0.0038069723994501,0.0085304381543233,0.0004229969332722,0.0003524974443935,0.0003172476999541,0.0005992456554689,0.0004934964221509,0.0008459938665444,0.0004934964221509,0.0001762487221967,0.0001409989777574,0.0002114984666361,0.0001409989777574,0.0002114984666361,0.0002114984666361,0.0002819979555148,0.0008107441221051,0.0004934964221509,0.0001762487221967,0.0106101730762451,0.0083189396876872,0.000105749233318,0.000105749233318,0.0,0.0054284606436603,7.049948887870563e-05,0.0002819979555148,0.0002819979555148,0.0007402446332264,0.0009517430998625,0.0019739856886037,3.5249744439352814e-05,0.0,3.5249744439352814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017624872219676,0.0,0.0015157390108921,0.0,0.0,0.0004229969332722,0.001304240544256,0.0010927420776199,0.000105749233318,0.0006697451443477,0.0007754943776657,0.0008812436109838,0.0001762487221967,0.0002819979555148,0.0002819979555148,0.0005992456554689,0.0003524974443935,0.000105749233318,0.0003172476999541,0.0,7.049948887870563e-05,0.0,0.000105749233318,0.0002114984666361,0.0001762487221967,0.0002819979555148,0.0003524974443935,0.0010222425887412,0.0094469315097465,0.0060277062991293,0.0053579611547816,0.006203955021326,0.0049702139659487,0.0020092354330431,3.5249744439352814e-05,0.0030314780217843,0.0093059325319891,0.0004934964221509,0.098311537241355,0.0004934964221509,0.0,0.0002467482110754,0.0003524974443935,0.0005992456554689,0.0053227114103422,0.00489971447707,0.0009164933554231,3.5249744439352814e-05,7.049948887870563e-05,0.0001409989777574,0.0001409989777574,0.0007402446332264,0.0051112129437061,0.0049702139659487,0.0044414677993584,0.0003524974443935,0.0193168599527653,0.0002819979555148,0.0002819979555148,0.0002819979555148,0.0002819979555148
1100106,0.1017800493479027,0.0103983080719069,0.0009693338033133,0.0,0.0008812125484666,0.0,0.0,0.0009693338033133,0.0007049700387733,8.812125484666901e-05,0.0603452589442081,0.0230172629472104,0.0638478859144358,0.0207084948889672,0.0019386676066267,0.0540155116337253,0.0022767075306479,0.0579434575931948,0.0336752564423317,0.0036527395546659,0.005028771578684,0.0048036027020265,0.0003252439329497,0.0016012009006755,0.0053039779834876,0.0086314736052039,0.0004003002251688,0.000475356517388,0.0025018764073054,0.0005253940455341,0.0029772329246935,0.0007505629221916,0.0006504878658994,0.0003002251688766,0.0002501876407305,0.0015511633725293,0.0008506379784838,0.0001501125844383,0.0002251688766574,0.0002501876407305,0.0007005253940455,0.0006504878658994,0.0003002251688766,0.0042281711283462,0.0106079559669752,0.0001501125844383,0.0001250938203652,0.0003752814610958,0.0043032274205654,7.505629221916437e-05,0.0002251688766574,0.0003502626970227,0.000475356517388,0.0009006755066299,0.0016762571928946,7.505629221916437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034025519139354,2.50187640730548e-05,0.0028021015761821,2.50187640730548e-05,2.50187640730548e-05,0.0003752814610958,0.0008506379784838,0.0010507880910683,0.0001501125844383,0.0001751313485113,0.0004253189892419,0.0006004503377533,0.0002251688766574,0.0001250938203652,0.0001751313485113,0.0003252439329497,0.0002752064048036,0.0001250938203652,0.0001000750562922,0.0001250938203652,0.0001250938203652,7.505629221916437e-05,0.0001501125844383,0.0001000750562922,7.505629221916437e-05,0.0002251688766574,0.0001501125844383,0.0011758819114335,0.0094320740555416,0.0052289216912684,0.0047035276457343,0.0048286214660995,0.003227420565424,0.0016762571928946,5.003752814610959e-05,0.0028521391043282,0.0070052539404553,0.000950713034776,0.0874655991993995,0.000950713034776,2.50187640730548e-05,0.0001250938203652,0.0001250938203652,0.000475356517388,0.004153114836127,0.0040530397798348,0.0004253189892419,7.505629221916437e-05,2.50187640730548e-05,7.505629221916437e-05,0.0001751313485113,0.0006504878658994,0.0044533400050037,0.004153114836127,0.003202401801351,0.0002251688766574,0.0147860895671753,0.000925694270703,0.0008256192144108,0.0009006755066299,0.0008256192144108
